Quality	#1 ID	#2 ID	#1 String	#2 String
1	1864807	1864926	The latest raid came as US lawmakers debate a report that accuses Saudi Arabia of not doing enough to counter terrorism.	The latest in the kingdom's almost weekly raids on alleged terror cells comes after a US Congress report accused Saudi Arabia of not doing enough to counter terrorism.
0	2607409	2607529	Doctors who knowingly violate the ban could face up to two years in prison.	Under the measure, doctors who perform the procedure would be subject to two years in prison and unspecified fines.
1	2795949	2795974	The delegation leaves Chicago today, then will take another week to ready the remains for reburial.	They leave Chicago on Saturday, then will take another week to ready the remains for reburial.
1	636412	636322	As planned, the services will be rolled into Yukon when it ships (see story).	The reporting services will also be rolled into Yukon as planned, sources said.
1	1163497	1163395	Toronto Police Chief Chief Julian Fantino confirmed Friday morning that a man had been arrested in the slaying of Toronto girl Holly Jones.	Toronto Police Chief Julian Fantino said Friday morning that an arrest has been made in the slaying of local girl Holly Jones.
1	666238	666192	Marshall pressed the practical case that a quite similar civil-rights bill based on the 14th Amendment was struck down by the Supreme Court in 1883.	Mr. Marshall pressed the practical case that quite similar rights legislation based on the 14th Amendment had been struck down by the Supreme Court in 1883.
1	960861	960916	But she said it will be difficult for investigators to directly tie any decline in shuttle funding to the February disaster.	She cautioned that it will be difficult for investigators to tie any decline in shuttle funding directly to the February tragedy.
0	2089677	2089938	The Toronto Stock Exchange opened on time and slightly lower.	The Toronto Stock Exchange said it will be business as usual on Friday morning.
1	2083437	2083550	The special tests were developed to measure student progress in meeting the state's standards for the content taught in each grade.	The tests measure how well students are meeting the state's standards for learning the content taught in each grade.
1	342605	342611	At least 1,750 people were ordered to evacuate their homes shortly before 9 a.m. as a precaution, said Steve Powers, Marquette County administrator.	At least 1,752 people were ordered to evacuate their homes in the north part of Marquette about 8:45 a.m. EDT, said Steve Powers, Marquette County administrator.
1	2030918	2030878	It is essential that proceedings against accused terrorists both be fair and appear fair to outside observers, he said.	It is essential that the proceedings against accused terrorists be fair -- and appear to be so to outside observers, Sonnett said.
1	1694591	1694663	The technology is available for download on the Microsoft Developer Network (MSDN) site.	WSE version 2 is available from Microsoft's developer Web site.
1	2553132	2553328	It is for that reason that legal scholars said the Denver ruling is at least plausible.	It is for that reason that legal scholars said Judge Nottingham's decision was at least plausible.
0	2155800	2156091	The blue-chip Dow Jones industrial average .DJI finished down 31.23 points, or 0.33 percent, at 9,317.64.	In the first hour of trading, the Dow Jones industrial average was down 27.02, or 0.3 percent, 9,321.84, having lost 74.81 on Friday.
0	375576	375682	School officials said Van-Vliet reported the accident using the bus’ radio.	Van-Vliet, who was also injured, called in the accident on the school bus radio.
0	2155884	2155607	The broader Standard & Poor's 500 Index .SPX shed 1.8 points, or 0.18 percent, to 991.	The technology-laced Nasdaq Composite Index .IXIC was off 24.44 points, or 1.39 percent, at 1,739.87.
1	1322386	1322404	But he said labor would see whether other senators can increase the value of awards proposed by Hatch and create a mechanism to ensure the fund remains solvent.	Democrats now hope to increase the value of awards proposed by Hatch and to create a mechanism to ensure the fund remains solvent.
0	2524292	2524149	He was referring to John S. Reed, the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday .	Next week, John S. Reed, the former Citicorp chief executive who Sunday became interim chairman and chief executive of the exchange, will take up his position.
1	3326118	3325997	Ohio Attorney General Jim Petro hailed the appellate court ruling.	Ohio Attorney General Jim Petro was pleased by the ruling, spokesman Mark Gribben said.
1	1625195	1625499	In an appearance before a parliamentary committee on Tuesday, Mr. Blair suggested that only "evidence of weapons programs" rather than the weapons themselves would be uncovered.	On Tuesday, Blair suggested that only "evidence of weapons programs" rather than the weapons themselves would be uncovered.
1	1830745	1831002	The banks neither admit nor deny the SEC charges under the settlements.	The banks neither admitted nor denied the charges as part of the agreement.
0	1524868	1524905	But 13 people have been killed since 1900 and hundreds injured.	Runners are often injured by bulls and 13 have been killed since 1900.
1	54823	55177	The April 19, 1995, bombing of the Alfred P. Murrah Federal Building came on the second anniversary of the fiery end of the Branch Davidian siege in Waco, Texas.	The April 19, 1995, bombing came on the second anniversary of the end of the Branch Davidian siege in Waco, Texas.
0	392771	392701	The year-ago comparisons were restated to include Compaq results.	The year-ago numbers do not include figures from Compaq Computer.
1	1987428	1987385	Investment bank Merrill Lynch raised its investment rating on the business software maker Oracle to "buy" from "neutral" with a 12-month price target of $15.	Merrill Lynch upgraded the business software maker to "buy" from "neutral" with a 12-month price target of $15.
1	711871	711923	The report confirmed the ACLU's view that the civil liberties and rights of immigrants "were trampled in the aftermath of 9/11," said Romero.	The inspector general's findings confirm our long-held view that civil liberties and the rights of immigrants were trampled in the aftermath of 9/11."
1	2221841	2221884	United is working closely with the Air Transportation Stabilization Board to replace the aspects of its loan guarantee bid that were rejected as inadequate in December.	United is working closely with the ATSB to replace those aspects of the company's original loan guarantee bid that were rejected as inadequate in December.
1	2830817	2830766	The moves came within four days of the crash and before the National Transportation Safety Board finished investigating.	The promises of lawsuits came within four days of the crash and before the National Transportation Safety Board had finished the investigation.
1	2636300	2636438	The appeals court judges were in sharp disagreement over what should be done when they ruled in February.	The appellate judges were in sharp disagreement when they ruled in February.
1	488404	488310	Another is investor disenchantment with US investments, leading them to pull out of US assets - selling dollars as they do so and driving the dollar exchange rate down.	Another is investor disenchantment with U.S. investments, leading them to pull out of U.S. assets--selling dollars as they do so, and driving its exchange rate down.
0	490221	490032	The best-performing stock was Altria Group Inc., which rose more than 27 percent to close at $42.31 a share.	Altria Group Inc. MO.N fell 50 cents, or 1.2 percent, to $41.81.
0	1549628	1549570	Eight firefighters also suffered minor injuries, including burns, heat exhaustion, bruises and muscle strain, and were treated and released from the hospital, fire officials said.	Eight firefighters also suffered minor injuries, including burns, heat, bruises and muscle strain, fire officials said.
1	2458335	2458449	Hundreds of soldiers took part in the early morning raid, an apparent signal to Hamas that Israel would not limit itself to airstrikes in Gaza.	Hundreds of soldiers were involved, an apparent signal to Hamas that Israel would not limit itself to air strikes in Gaza.
1	1394508	1394489	Search technology powerhouse Google has released a new beta of its popular Internet Explorer toolbar, adding bells and whistles for surfers.	Search technology powerhouse Google has released a new beta of its popular toolbar for Internet Explorer, adding a pop-up blocker, a controversial Blogger feature, and form-filling functionality.
1	2493378	2493420	The last time the S&P had a larger one-day point loss was also May 19, when it gave back 23.53 to close at 920.77.	The last time it had a larger one-day loss was July 1, 2002, when it shed 59.41 to close at 1,403.80.
1	645180	645536	I was going to the court believing I could do this, only if I played my best tennis.	"I was believing that I was confident I could do this, but only in the case I would play my best tennis.
0	869241	869208	The tech-laced Nasdaq Composite Index gained 2.90 points, or 0.18 percent, to 1,606.87.	At 12:10 p.m. EDT, Canada's benchmark S&P/TSX composite index was up 6.87 points or 0.1 per cent to 6,979.29.
0	633875	633744	The tech-heavy Nasdaq composite index shot up 5.7 percent for the week.	The Nasdaq composite index advanced 20.59, or 1.3 percent, to 1,616.50, after gaining 5.7 percent last week.
0	3190211	3190134	Lowe's, with about half as many stores, reported a 33 percent increase in third-quarter profit behind a 12 percent jump in same-store sales.	Home Depot reported a 22 percent jump in third-quarter profit behind a nearly 8 percent rise in same-store sales.
1	1643243	1643049	Blair's government included the charge that Saddam sought uranium from Niger in a September 2002 dossier setting out the case for military action.	Britain included the accusation in a September 2002 dossier setting out the case for war in Iraq.
1	3384269	3383800	Delta personnel at Atlanta's Hartsfield-Jackson International Airport scrambled all day to find alternate flights including seats on other airlines for passengers.	Delta personnel at Hartsfield-Jackson International Airport were scrambling all day to find alternate flights -- even on other airlines, when necessary -- to move the inconvenienced passengers.
1	713992	713965	Three undocumented immigrants were found dead inside a railroad hopper car Tuesday, two days after fellow immigrants escaped the sweltering car and left behind their weakened companions.	The remains of three illegal immigrants were found Tuesday in a sweltering railroad car after fellow immigrants escaped and left their weakened companions behind.
1	2425362	2425341	A company spokeswoman declined to say how much Qwest receives in annual revenue from government contracts.	A Qwest spokeswoman, Kate Varden, declined to say how much in sales the company received from the United States government.
1	1201425	1201329	For the week ended June 15, a total of 28.2 million DVDs were rented in the United States, compared with 27.3 million VHS cassettes.	The Video Software Dealers Association said 28.2 million DVDs were rented out last week, compared to 27.3 million VHS cassettes.
0	222535	222564	Genentech Inc., the world's second-biggest biotechnology company, and Xoma Ltd. said their Rapitva drug failed to help patients with rheumatoid arthritis in a study.	Genentech Inc., the world's second-largest biotechnology company, and Xoma Ltd. said they will terminate Phase II testing of their Raptiva rheumatoid-arthritis drug after finding no benefit for patients.
0	1479538	1479819	The technology-laced Nasdaq Composite Index <.IXIC> rose 17.26 points, or 1.06 percent, to 1,640.06, based on the latest data.	The broader Standard & Poor's 500 Index <.SPX> gained 5.51 points, or 0.56 percent, to 981.73.
0	2858180	2858100	Shares ended Wednesday at $6.83, up 2 cents.	Shares of Goodyear rose 2 cents on Wednesday and closed at $6.83.
1	1044270	1044301	"As a professional," he added, "I think I'd like to be thought of as a good storyteller.	"As a professional, I'd like to be thought of as a storyteller."
1	1151084	1151062	Federal prosecutors, the Securities and Exchange Commission, and the mortgage company's regulator launched investigations into Freddie Mac's shake-up.	The Securities and Exchange Commission and the U.S. Attorney have opened investigations into Freddie Mac over its accounting practices.
1	2885844	2885779	Forecasters predict the storm will reach Earth at 3 p.m. eastern time Friday and could last up to 18 hours.	It is expected to reach Earth about 3 p.m. EDT Friday, and its effects could last 12 to 18 hours.
1	3014157	3014190	Yet another big fight has been over a White House proposal to privatize air-traffic control at major airports.	Yet another fight has been waged over a White House proposal to privatize air traffic control at major airports, such as those in Pittsburgh and Philadelphia.
0	787889	788223	The initial report was made to Modesto Police December 28.	It stems from a Modesto police report.
1	512322	511968	"If you pass this bill, Big Brother will be watching you," said Rep. John Mabry, D-Waco.	"If you pass this bill," Rep. John Mabry Jr., D-Waco, told colleagues, "Big Brother will be watching you."
0	867716	867754	Officers threw him to the ground and handcuffed him, and Reyna dropped a knee into his back, according to testimony.	That's when officers threw him to the ground and handcuffed him, according to testimony.
1	618359	617945	Buoyed by some of the advice imparted by Nicklaus, Howell shot an 8-under 64 for a one-stroke lead over Kenny Perry.	Buoyed by advice imparted by Nicklaus, Howell shot an 8-under 64 on Thursday to enter today's round with a one-stroke lead over Kenny Perry.
1	126662	126748	Jack Ferry, company spokesman, said a search is ongoing but would not comment on the status.	Company spokesman Jack Ferry said a search is ongoing but declined comment on its status.
1	1908352	1908458	After a seven-day trial last year, Thompson found the monument to be an unconstitutional endorsement of religion by the state.	Last year, Thompson ruled that the monument was an unconstitutional endorsement of religion by the state.
0	2173826	2173501	Today, he will find out whether he is still in the running to buy back the U.S. entertainment business of troubled Vivendi Universal SA.	An investment group led by former Seagram Inc. boss Edgar Bronfman Jr. is still in the running to buy the U.S. entertainment assets of Vivendi Universal SA.
1	2375776	2375807	The victims were not identified, although authorities said at least one of the bodies had been there about a year.	The two victims buried in the yard were not identified, though authorities said at least one has been there about a year.
1	269089	268884	Ahold Chairman Henny de Ruiter offered shareholders at the meeting his "sincere apologies" for the scandal.	Board Chairman Henny de Ruiter offered shareholders at the meeting his "sincere apologies" for events at Foodservice and elsewhere in the embattled group.
1	2537987	2538021	Retailers J.C. Penney Co. Inc.JCP.N and Walgreen Co.WAG.N kick things off early in the week.	Retailers J.C. Penney Co. Inc. JCP.N and Walgreen Co. WAG.N kick things off on Monday.
1	2980690	2980538	Defense lawyers had objected in pretrial hearings to the videotape and the photo, saying they were too unclear to identify Muhammad.	Defense lawyers had objected in earlier hearings to showing the videotape and the photo, saying they were too unclear to identify the person in them.
1	1027143	1027507	"I have lots of bad dreams, I have flashbacks, I have lots of anger.	"I have lots of bad dreams, flashbacks and lots of anger."
0	130265	129786	The Nasdaq Composite Index rose 19.67, or 1.3 percent, to 1523.71, its highest since June 18.	The S&P 500 had climbed 16 percent since its March low and yesterday closed at its highest since Dec. 2.
1	2776609	2776659	The petition alleges that Huletts unfair sales have damaged the U.S. industry, sending market prices below sustainable levels.	Those unfair sales have damaged the US industry by eroding market prices below sustainable levels, says Alcoa.
1	261957	261729	Australia,Chile, Colombia, El Salvador, Honduras, Mexico, New Zealand, Peru and Uruguay will also support the challenge.	Nine other countries, including Australia, Chile, Colombia, El Salvador and Mexico, are supporting the case.
1	925534	925489	Gateway will release new Profile 4 systems with the new Intel technology on Wednesday.	Gateway's all-in-one PC, the Profile 4, also now features the new Intel technology.
1	1478533	1478601	The government and private technology experts warned Wednesday that hackers plan to attack thousands of Web sites on Sunday in a loosely coordinated "contest" that could disrupt Internet traffic.	THE US government and private technology experts have warned that hackers plan to attack thousands of websites on Sunday in a loosely co-ordinated "contest" that could disrupt Internet traffic.
1	725698	725404	Mrs. Clinton said she was incredulous that he would endanger their marriage and family.	She hadn't believed he would jeopardize their marriage and family.
0	1607342	1607469	Schroeder cancelled his Italian holiday after Stefani refused to apologise for the slurs, which came after Berlusconi compared a German politician to a Nazi concentration camp guard.	Stefani's remarks further stoked tension after Italian Prime Minister Silvio Berlusconi last week compared a German member of the European Parliament to a Nazi concentration camp guard.
1	243700	243946	Tony winners will be announced June 8 at the Radio City Music Hall in New York.	Winners will be announced in a June 8 ceremony broadcast on CBS from Radio City Music Hall.
1	1240372	1240326	Revenues for "The Hulk" came in well below those of last month's Marvel Comics adaptation, "X2: X-Men United," which grossed $85.6 million in its opening weekend.	The Hulk trailed last month's Marvel Comics adaptation, X2: X-Men United, which grossed $85.6-million in its opening weekend.
1	1983012	1983180	Tony-award winning dancer and actor Gregory Hines died of cancer Saturday in Los Angeles.	Hines died yesterday in Los Angeles of cancer, publicist Allen Eichorn said.
1	1703443	1703477	Hampton Township is a few miles northeast of Bay City, about 100 miles away.	Hampton Township is located a few kilometers northeast of Bay City, near Michigan's Thumb.
1	941626	941679	And his justification for the bombing was that while it caused short-term material damage, it was for the long-term moral good of Bali.	And he justified bombing Bali by saying that while it had caused material devastation, it was for the island's long-term moral good.
1	3085927	3085530	It indicates, Robert said, “that terrorists really don’t care who they attack.	"It also indicates the terrorists really don't care who they attack."
1	2746528	2746712	The Supreme Court long ago held that students could not be compelled to join in the pledge.	The U.S. Supreme Court has previously ruled that students are not compelled to say the Pledge of Allegiance.
0	1787122	1787292	Colgate shares closed Monday at $56.30 on the New York Stock Exchange.	Colgate shares were down 30 cents at $56 in morning trade on the New York Stock Exchange.
1	3450953	3450981	Iraq's nuclear program had been dismantled and there was no convincing evidence it was being revived, the report said.	Iraq's nuclear program had been dismantled, and there "was no convincing evidence of its reconstitution."
1	2902707	2902760	Cadbury Schweppes plc plans to cut 5500 jobs and shut factories after a 4.9 billion ($A11.9 billion) acquisition spree over the past three years inflated costs.	Cadbury Schweppes has unveiled plans to slash 5,500 jobs and 20 percent of its factories over four years to cut costs brought about by an acquisition spree.
1	1813375	1813388	"These foods have an almost identical effect on lowering cholesterol as the original cholesterol-lowering drugs."	We have now proven that these foods have an almost identical effect on lowering cholesterol as the original cholesterol-reducing drugs.
1	3119302	3119544	State Supreme Court Justice Ira Gammerman said in court this morning, "It was an ill-conceived lawsuit."	New York Supreme Court Justice Ira Gammerman said in his statement that the lawsuit was "ill-conceived."
1	1912529	1912650	Magner, who is 54 and known as Marge, has been the consumer group's chief operating officer since April 2002, and sits on Citigroup's management committee.	She has been the consumer unit's chief operating officer since April 2002, and sits on Citigroup's management committee.
0	633744	633768	The Nasdaq composite index advanced 20.59, or 1.3 percent, to 1,616.50, after gaining 5.7 percent last week.	The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02.
1	3313165	3313141	Closed sessions are routinely held at the United Nations tribunal that deals with Balkan war crimes, but usually to protect witnesses's safety.	Closed sessions are routinely held at the U.N. tribunal that deals with Balkan war crimes, but they are usually closed to protect witnesses who fear for their safety.
1	2122040	2121820	Although it's unclear whether Sobig was to blame, The New York Times also asked employees at its headquarters yesterday to shut down their computers because of "system difficulties."	The New York Times asked employees at its headquarters to shut down their computers yesterday because of "computing system difficulties."
1	3385867	3385835	The incubation period in cattle is four to five years, said Stephen Sundlof of the U.S. Food and Drug Administration.	The incubation period in cattle is four to five years, said Dr. Stephen Sundlof of the Food and Drug Administration (news - web sites).
1	1657140	1657002	His band in the early 1930's included the pianist Teddy Wilson, the saxophonist Chu Berry, the trombonist J. C. Higginbotham and the drummer Sid Catlett.	His band in the early 1930s included pianist Teddy Wilson, saxophonist Chu Berry, trombonist J.C. Higginbotham and drummer Sid Catlett.
1	318215	318353	We feel so strongly about this issue that we are suspending sales and distribution of SCOLinux until these issues are resolved," Sontag said.	We feel so strongly about this issue that we are suspending sales and distribution of SCO Linux until these issues are resolved."
1	2473394	2473357	Aiken's study appears in the Sept. 24 issue of the Journal of the American Medical Association.	The findings appear in Wednesday's Journal of the American Medical Association.
1	1258288	1258190	Slightly more than half of the profit shortfall results from a sales slump, with weakness spread across the company's various geographic and end markets.	Slightly more than half of the earnings miss was due to a sales slump, with weakness was spread across the company's various geographic and end markets.
1	742244	742119	Iran has yet to sign an additional protocol to the NPT treaty which would allow U.N. inspections at short notice.	Iran has yet to sign an additional protocol to the Nuclear Non-Proliferation Treaty, which it signed in 1970, that would allow IAEA inspections at short notice.
0	539350	539637	He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased.	He refused to say what percentage of domestic flights had security officers on board.
0	2442948	2442826	The victim, whose name was not released, underwent surgery at the hospital.	The wounded doctor, whose name was withheld, underwent surgery at the hospital for three gunshot wounds.
1	1284177	1284077	Other features include FileVault, which secures the contents of a home directory with 128-bit AES encryption on the fly.	A new feature dubbed FileVault, also new in Panther, secures the contents of a user's home directory with 128-bit AES encryption.
1	1245561	1245666	After Saddam's regime crumbled in early April, it had to wait for legal hurdles to be crossed before sales could resume.	After Saddam's regime crumbled in early April, legal hurdles had to be cleared before sales could resume.
1	2734483	2734397	The number of extremely obese adults -- those who are at least 100 pounds overweight -- has quadrupled since the 1980s to about 4 million.	The number of Americans considered extremely obese, or at least 100 pounds overweight, has quadrupled since the 1980s to a startling 4 million, the research shows.
1	3306149	3306053	Investigators used a jackhammer and hand tools to conduct the search but halted work for several hours while waiting for the anthropologist to arrive from Indianapolis.	Investigators used a jackhammer and hand tools to conduct the search but halted it until an anthropologist arrived in the northwestern Indiana city from Indianapolis.
1	3354775	3354759	The company will be able to start recording profits from HPS immediately, Perot Systems spokeswoman Mindy Brown said.	The company will begin adding to Perot Systems' profits immediately, the company said.
1	1111786	1111709	White House officials also deleted a reference to a 1999 study showing that global temperatures had risen sharply in the previous decade compared with the last 1,000 years.	The revised draft removed a reference to a 1999 study showing global temperatures had risen sharply in the past decade compared to the previous 1,000 years.
1	806505	806865	The leading actress nod went to energetic newcomer Marissa Jaret Winokur as Edna's daughter Tracy.	Marissa Jaret Winokur, as Tracy, won for best actress in a musical.
1	1479862	1479870	In January 2000, notebooks represented less than 25 percent of sales volume.	That compares with January 2000, when laptops represented less than 25 percent of sales volume, NPD said.
1	2071990	2072141	Federal and local officials, including Bush, saw no apparent sign of terrorism.	Federal officials earlier said there is no evidence of terrorism.
1	1970415	1970732	U.N. inspectors later said the documents were old and irrelevant -- some administrative material, some from a failed and well-known uranium-enrichment program of the 1980s.	They said some of the documents were administrative paper work and some about a failed and well-known uranium-enrichment program of the 1980s.
1	1092090	1091918	It will also delay the retirement of Mr Wightwick, 62, who agreed to stay on until the deal was completed and Buhrmann bedded down in PaperlinX.	It will delay the retirement of Mr Wightwick, 62, who agreed to stay on until Buhrmann is bedded down inside PaperlinX.
1	3259695	3259744	Several current and former ferry officers have said the rules were routinely ignored and seldom enforced.	Some current and former ferry employees have said those rules were often ignored.
0	1563816	1563592	It will also help reform the Royal Solomon Islands Police, strengthen the courts and prisons system and protect key institutions such as the Finance Ministry from intimidation.	The intervention force will confiscate weapons, reform the police, strengthen the courts and prison system and protect key institutions such as the Finance Ministry.
0	99378	99324	The Bishop of Armidale, Peter Brain, was forthright.	"He hasn't got much choice," said the Bishop of Armidale, Peter Brain.
1	692176	692246	Heavy weekend rain and runoff from heavy snowmelt sent a mountain creek on a rampage, washing out a culvert and opening the sinkhole in I-70 east of Vail.	Rain and runoff from heavy snow sent a mountain creek on a rampage, washing out a culvert and opening a 22-foot-wide sinkhole in Interstate 70 east of Vail.
1	654702	654683	Spinal Concepts, launched in 1996, makes orthopedic medical devices used during spinal fusion surgical procedures.	Spinal Concepts makes spinal fixation products used during spinal fusion surgery.
1	2725718	2725646	The spacecraft is scheduled to blast off as early as tomorrow or as late as Friday from the Jiuquan launching site in the Gobi Desert.	The spacecraft is scheduled to blast off between next Wednesday and Friday from a launching site in the Gobi Desert.
1	240075	240044	State Republican Chairman Kris Warner said the GOP would not shy away from referring to Wise's problems in the 2004 gubernatorial campaign.	State GOP Chairman Kris Warner said the GOP would not shy away in 2004 from referring to Wise's problems.
1	229259	228827	NBC also announced it has struck a deal to keep ER on the air for three more seasons.	NBC also announced that it has extended its deal with Warner Brothers Television to keep ER on the air for at least three more seasons.
1	1171535	1171893	Also weighing on the market was news that General Motors GM.N planned to issue $10 billion in debt, in part to plug a hole in its pension plan.	Also hurting was news General Motors GM.N was to issue $10 billion in debt, in part to plug a hole in its pension plan.
1	1201093	1201040	In court, she briefly waved to courtroom sketch artists seated in the jury box and quietly made notes in a spiral-bound notebook.	Stewart waved to courtroom sketch artists seated in the jury box and took notes in a spiral-bound notebook during the hearing.
1	545928	545817	On Sunday, a U.S. soldier was killed and another injured in southern Iraq when a munitions dump exploded.	On Sunday, a U.S. soldier was killed and another injured when a munitions dump they were guarding exploded in southern Iraq.
1	3128200	3128160	The new research will be published soon in the Proceedings of the National Academy of Sciences.	It will appear in the next few weeks on the Web site of the Proceedings of the National Academy of Sciences.
1	1554315	1554352	"These allegations are completely out of character of the Kobe Bryant we know," the statement read.	"These allegations are completely out of character of the Kobe Bryant we know," Lakers general manager Mitch Kupchak said.
1	1196117	1196011	Jackson's visit came after a relatively peaceful night in Benton Harbor, which sits in southwestern Michigan about 100 miles northeast of Chicago.	Jackson's visit followed a relatively peaceful night Thursday in Benton Harbor, about 100 miles northeast of Chicago.
1	842171	842236	The attacks came as Mr Sharon faced down the hardline central committee of his Likud party in Jerusalem.	News of the Hebron incident filtered out as Mr Sharon was facing the hardline central committee of his Likud Party in Jerusalem.
1	769049	769025	The World Health Organization — another Lilly partner, along with the Centers for Disease Control and Prevention and Purdue University — has declared TB a global emergency.	The World Health Organization -- which is participating in the initiative along with the Centers for Disease Control and Prevention and Purdue University -- has declared TB a global emergency.
0	1924883	1924416	Five Jordanian embassy staff were wounded but were in stable condition.	Some media reported that Jordanian embassy staff were killed in the attack.
1	644153	643714	"The case has been ready to go for some time," said FBI Special Agent Craig Dahle in Birmingham.	"The case has been ready to go for some time," said Dahle, a spokesman for the Birmingham office.
1	173736	173905	"One can say that the euro at the moment is about at the level which better reflects the fundamentals," he said.	"The euro at the moment is at a level that better reflects the fundamentals," the ECB president said.
1	209859	209757	Thats why the Americans with all their technology cant find him.	That's why the Americans - with all their technology - can't find him."
1	2158247	2158067	U.S. District Judge William Steele set a hearing tomorrow on the lawsuit.	U.S. District Judge William Steele has set the hearing on the suit for Wednesday.
1	2905479	2905361	We're electing a president of the United States, not a staff."	"We are electing a president of the United States, not a staff," Kerry said.
0	2527795	2527755	The nation's median household income, adjusted for inflation, declined 1.1 percent, to $42,409 in 2002, the Census Bureau reported Friday.	The number of Americans living in poverty increased by 1.7 million last year, and the median household income declined by 1.1 percent, the Census Bureau reported yesterday.
1	1348907	1348952	The picture changes a bit should Sen. Hillary Rodham Clinton be the Democratic presidential candidate.	The picture changes slightly should New York Sen. Hillary Rodham Clinton end up as the Democratic presidential candidate.
1	1075005	1075021	Her lawyers filed a lawsuit against the Dallas County district attorney, Henry Wade, challenging Texas's abortion laws.	In 1969, Ms. McCorvey's attorneys filed suit against Dallas County District Attorney Henry Wade challenging the state's abortion laws.
0	1948542	1948502	Police said the suspected Marriott suicide bomber was Asmar Latin Sani, 28, from the island of Sumatra.	A sibling also identified Sani, 28, who was from the island of Sumatra, police said.
1	1849873	1849903	Both were a few metres apart, Mr Laczynski pressing against the metal fence dividing court officials from the crowd.	Separated by a few metres, Mr Laczynski pressed against the metal fence which divides court officials from the crowd.
1	986840	986695	The European Union was due Monday to demand Iran accept "urgently and unconditionally" tougher nuclear inspections and to link compliance with a pending trade deal.	The European Union was due on Monday to demand that Iran accept "urgently and unconditionally" tougher inspections of its nuclear program, linking compliance to a pending trade deal.
1	3230905	3231041	Advances in AIDS treatments in recent years, some experts are saying, could be undermining efforts to promote safe sex.	Advances in AIDS treatments in recent years, some experts say, may be undermining efforts to promote safer-sex practices.
1	2906716	2906796	Viles' body was discovered four hours later after he failed to respond to a call to return to his housing unit.	Viles was found dead after the three failed to respond to a routine call to return to their housing units.
1	2891359	2891275	About 1,500 firefighters here and north of the neighboring city of Rancho Cucamonga battled flames with helicopters, air tankers and bulldozers.	About 1500 firefighters in Fontana and the neighbouring city of Rancho Cucamonga battled flames with helicopters, air tankers and bulldozers.
1	131134	131308	Once seated, the anonymous jurors will be driven back and forth to court in vans with tinted windows to protect their identities.	The judge planned to have the anonymous jurors driven back and forth to court in vans with tinted windows to protect their identities.
1	212622	212672	Pappas said he wouldn't hesitate about asking Graham to substitute.	Pappas, the teacher, said he wouldn't hesitate having Graham as a substitute.
0	1496938	1496946	He faces a maximum sentence of 59 to 87 years in prison if convicted.	Iffel was hit with 22 weapons charges and faces up to 87 years in prison if convicted.
1	388576	388649	Elan would receive an additional $25 million in January if Skelaxin retains patent exclusivity, and get a cut of sales on a sliding scale through 2021.	Elan would receive an additional $25 million in January if Skelaxin retains patent exclusivity and would also get a five percent share of sales from 2005.
1	562108	561820	Still, he noted Miami must decide whether to seek ACC membership for the next school year by June 30 to adhere to Big East guidelines.	Still, he noted that Miami must decide whether to seek A.C.C. membership by June 30 to adhere to Big East guidelines.
1	1223198	1223139	Police today charged three men, one aged 28 and two aged 26, with attempted murder, torture, rape, assault occasioning bodily harm, armed robbery and burglary.	Four men were arrested and have been charged with attempted murder, torture, rape, assault, armed robbery and burglary.
1	2208440	2208642	The new policy gives greatest weight to grades, test scores and a student's high school curriculum.	Academic achievement -- including grades, test scores and high school curriculum -- are given the highest priority.
1	36547	36623	ImClone Systems Inc. and OSI Pharmaceuticals Inc. are developing similar medications, designed to target tumor cells while sparing healthy ones.	Iressa is similar to medicines being developed by ImClone Systems Inc. and OSI Pharmaceuticals Inc., designed to precisely target tumor cells while sparing healthy ones.
1	1010013	1010046	Jirsa is being introduced as Marshall head coach today at a noon news conference in the Bob Hartley/Big Green Room of Cam Henderson Center, The Herald-Dispatch learned.	Jirsa will be introduced as the 25th Marshall basketball coach today at a press conference in the Henderson Center’s Big Green Room.
1	2493925	2493892	Richard Grasso quit as chairman last week after losing the support of his board amid public furor over his $140 million pay package.	Grasso quit last week in the wake of a firestorm of criticism over his $140 million compensation package.
1	1661881	1662136	Police Chief Superintendent Jesus Verzosa, who heads the national police intelligence group that had custody of Ghozi, has offered to resign, according to Ebdane.	Police chief Superintendent Jesus Verzosa, who heads the national police intelligence group, which had custody of Al-Ghozi, offered his resignation, and Ebdane accepted it.
1	1879236	1879339	Powerful Mistral winds were fanning the flames, which have destroyed more than 8,000 hectares (20,000 acres) of pinewood since the blazes started Monday afternoon.	Powerful Mistral winds were fanning the flames, which have destroyed more than 8000 hectares of pinewood since the blazes began on Monday afternoon.
1	2467992	2467952	And as more than 100 people on death rows have been exonerated, other states have abridged or considered abridging the use of the death penalty.	As more than 100 people sentenced to death have been exonerated across the nation, other states have abridged or considered abridging the use of the death penalty.
0	467296	467042	Numan was the Baath Party's regional command chairman responsible for west Baghdad.	Al-Numan was a longtime member of the regional command of the Baath party.
